domain,FullConsciousness,CfCOnly,NoFEP,NoSocial,ReducedWM,HDCOnly
Affect,1.201389,1.215278,1.215278,1.222222,0.770833,0.763889
Attention,0.682528,0.440445,0.520862,0.618084,0.289612,0.044195
Binding,0.617521,0.620726,0.609402,0.613462,0.622009,0.618803
Butlin,0.671429,0.671429,0.671429,0.671429,0.671429,0.671429
CausalReasoning,0.800595,0.800595,0.800595,0.800595,0.800595,0.800595
Clinical,2.002855,1.829674,1.913007,1.907452,1.893563,1.771341
Coding,1.859877,1.980247,1.949383,1.903086,1.967901,2.004938
CogBench,0.584874,0.584874,0.584874,0.584874,0.584874,0.584874
Consciousness,0.691693,0.657603,0.660292,0.690028,0.645940,0.611895
Creativity,0.674013,0.841035,0.840964,0.757535,0.785128,0.868550
Executive,0.722980,0.357153,0.489554,0.681313,0.495367,0.132771
Inhibition,1.565903,0.224557,0.807702,1.201320,0.575328,-0.532698
InstitutionalReasoning,2.248707,2.248707,2.248707,2.248707,2.248707,2.248707
Language,1.753382,0.259632,1.240882,1.753382,1.728382,-0.759118
Mathematics,1.253455,0.490255,0.470856,0.916535,0.452778,-0.358115
MemoryAgent,1.000000,1.000000,1.000000,1.000000,0.219048,0.219048
Metacognition,0.753467,0.545980,0.598851,0.675131,0.658436,0.668660
Motor,2.323371,2.150355,2.201645,2.251701,2.176124,2.072104
Reasoning,1.391064,1.375281,1.379069,1.391064,1.379069,1.371494
Security,2.001438,2.001438,2.001438,2.001438,2.001438,2.001438
Social,1.536529,0.668763,1.434313,0.950513,1.397523,0.418273
Spatial,1.214583,1.210417,1.210417,1.210417,1.210417,1.210417
Speech,2.128968,1.956349,2.137302,2.134524,2.200794,0.303968
Substrate,0.877382,0.963238,0.939809,0.915134,0.950559,0.991530
SustainedAttention,2.194669,2.194669,2.194669,2.194669,2.194669,2.194669
ToMBench,1.083333,1.083333,1.083333,1.083333,1.083333,1.083333
WorM,0.728855,0.562189,0.673300,0.673300,-2.363772,-2.363772
