domain,seed_42,seed_123,seed_789,seed_1337,seed_2718,mean,sd
Affect,1.201389,1.159722,1.250000,1.180556,1.305556,1.219444,0.052448
Attention,0.342250,0.360087,0.230064,0.172831,0.328098,0.286666,0.072607
Binding,0.617521,0.706838,0.732479,0.690385,0.666239,0.682692,0.039087
Butlin,0.671429,0.671429,0.671429,0.671429,0.671429,0.671429,0.000000
CausalReasoning,0.800595,0.801770,0.801637,0.801027,0.798910,0.800788,0.001030
Clinical,2.002855,2.002824,2.002943,2.002841,2.002862,2.002865,0.000041
Coding,1.789815,1.837963,1.733333,1.744444,1.629630,1.747037,0.069392
CogBench,0.584874,0.514716,0.579033,0.563465,0.467182,0.541854,0.044749
Consciousness,0.691693,0.713951,0.733707,0.612001,0.641079,0.678486,0.045390
Creativity,0.674013,1.122794,1.163445,1.369245,0.532646,0.972429,0.315918
Executive,0.722980,1.100065,1.194957,0.945040,1.151786,1.022966,0.172153
Inhibition,1.565903,1.536317,1.502813,1.478367,1.541487,1.524977,0.030789
InstitutionalReasoning,2.248707,2.248707,2.248707,2.248707,2.248707,2.248707,0.000000
Language,1.753382,1.533509,1.688649,1.771187,1.814650,1.712275,0.098139
Mathematics,1.154687,0.649479,1.027083,0.831771,0.729427,0.878490,0.187197
MemoryAgent,1.000000,0.816667,0.433333,0.550000,0.716667,0.703333,0.198718
Metacognition,0.753467,0.795719,0.668003,0.687626,0.890194,0.759002,0.079957
Motor,2.323371,2.333670,2.324921,2.341091,2.314713,2.327553,0.009055
Reasoning,1.391064,1.367387,1.424434,1.371761,1.360962,1.383122,0.022967
Security,2.001438,2.000573,2.004693,2.004184,1.997114,2.001600,0.002737
Social,1.536529,1.490413,1.559175,1.508499,1.577211,1.534365,0.031802
Spatial,1.214583,1.227083,1.222917,1.243750,1.214583,1.224583,0.010737
Speech,2.128968,1.926984,2.039286,2.035317,1.806349,1.987381,0.110869
Substrate,0.877382,0.911321,0.970206,0.849075,0.936864,0.908969,0.042705
SustainedAttention,2.194669,2.198331,2.197604,2.192835,2.186310,2.193950,0.004305
ToMBench,1.083333,1.016667,1.016667,0.950000,0.950000,1.003333,0.049889
WorM,0.728855,0.772846,0.856444,0.732758,0.683637,0.754908,0.058104
