panel,x_var,x_value,y_var,y_value
yerkes_dodson,ne,0.10,simple_accuracy,0.640000
yerkes_dodson,ne,0.10,complex_accuracy,0.995000
yerkes_dodson,ne,0.20,simple_accuracy,1.000000
yerkes_dodson,ne,0.20,complex_accuracy,1.000000
yerkes_dodson,ne,0.30,simple_accuracy,1.000000
yerkes_dodson,ne,0.30,complex_accuracy,1.000000
yerkes_dodson,ne,0.40,simple_accuracy,1.000000
yerkes_dodson,ne,0.40,complex_accuracy,1.000000
yerkes_dodson,ne,0.50,simple_accuracy,1.000000
yerkes_dodson,ne,0.50,complex_accuracy,1.000000
yerkes_dodson,ne,0.60,simple_accuracy,1.000000
yerkes_dodson,ne,0.60,complex_accuracy,1.000000
yerkes_dodson,ne,0.70,simple_accuracy,1.000000
yerkes_dodson,ne,0.70,complex_accuracy,1.000000
yerkes_dodson,ne,0.80,simple_accuracy,1.000000
yerkes_dodson,ne,0.80,complex_accuracy,0.995000
yerkes_dodson,ne,0.90,simple_accuracy,1.000000
yerkes_dodson,ne,0.90,complex_accuracy,0.185000
reward_learning,block,1,mean_abs_rpe,0.344989
reward_learning,block,1,q_value_diff,-0.517483
reward_learning,block,2,mean_abs_rpe,0.121458
reward_learning,block,2,q_value_diff,-0.699670
reward_learning,block,3,mean_abs_rpe,0.040507
reward_learning,block,3,q_value_diff,-0.760431
reward_learning,block,4,mean_abs_rpe,0.019475
reward_learning,block,4,q_value_diff,-0.789644
reward_learning,block,5,mean_abs_rpe,0.644036
reward_learning,block,5,q_value_diff,0.176410
reward_learning,block,6,mean_abs_rpe,0.291994
reward_learning,block,6,q_value_diff,0.614401
reward_learning,block,7,mean_abs_rpe,0.091311
reward_learning,block,7,q_value_diff,0.751367
reward_learning,block,8,mean_abs_rpe,0.032346
reward_learning,block,8,q_value_diff,0.799886
attention_network,ach_boost,0.00,alerting_effect,0.708695
attention_network,ach_boost,0.00,orienting_effect,0.848560
attention_network,ach_boost,0.00,conflict_effect,5.141859
attention_network,ach_boost,0.05,alerting_effect,0.691855
attention_network,ach_boost,0.05,orienting_effect,0.707047
attention_network,ach_boost,0.05,conflict_effect,5.253098
attention_network,ach_boost,0.10,alerting_effect,0.675857
attention_network,ach_boost,0.10,orienting_effect,0.520051
attention_network,ach_boost,0.10,conflict_effect,5.355679
attention_network,ach_boost,0.15,alerting_effect,0.665363
attention_network,ach_boost,0.15,orienting_effect,0.295758
attention_network,ach_boost,0.15,conflict_effect,5.427858
attention_network,ach_boost,0.20,alerting_effect,0.673467
attention_network,ach_boost,0.20,orienting_effect,0.039960
attention_network,ach_boost,0.20,conflict_effect,5.427157
attention_network,ach_boost,0.25,alerting_effect,0.699205
attention_network,ach_boost,0.25,orienting_effect,-0.200734
attention_network,ach_boost,0.25,conflict_effect,5.323494
attention_network,ach_boost,0.30,alerting_effect,0.737220
attention_network,ach_boost,0.30,orienting_effect,-0.449997
attention_network,ach_boost,0.30,conflict_effect,5.135034
attention_network,ach_boost,0.35,alerting_effect,0.794977
attention_network,ach_boost,0.35,orienting_effect,-0.646527
attention_network,ach_boost,0.35,conflict_effect,4.844653
attention_network,ach_boost,0.40,alerting_effect,0.845495
attention_network,ach_boost,0.40,orienting_effect,-0.829227
attention_network,ach_boost,0.40,conflict_effect,4.528504
attention_network,ach_boost,0.45,alerting_effect,0.887096
attention_network,ach_boost,0.45,orienting_effect,-1.008670
attention_network,ach_boost,0.45,conflict_effect,4.216512
attention_network,ach_boost,0.50,alerting_effect,0.916277
attention_network,ach_boost,0.50,orienting_effect,-1.177884
attention_network,ach_boost,0.50,conflict_effect,3.916987
dose_response,dose,0.10,da_output,0.742013
dose_response,dose,0.20,da_output,0.784026
dose_response,dose,0.30,da_output,0.826039
dose_response,dose,0.50,da_output,0.900000
dose_response,dose,0.80,da_output,0.968793
dose_response,dose,0.10,ne_output,-0.078993
dose_response,dose,0.20,ne_output,-0.057987
dose_response,dose,0.30,ne_output,-0.040000
dose_response,dose,0.50,ne_output,0.000000
dose_response,dose,0.80,ne_output,0.049170
dose_response,dose,0.10,sht_output,-0.031597
dose_response,dose,0.20,sht_output,-0.024000
dose_response,dose,0.30,sht_output,-0.016000
dose_response,dose,0.50,sht_output,0.000000
dose_response,dose,0.80,sht_output,0.020644
dose_response,dose,0.10,ach_output,0.826258
dose_response,dose,0.20,ach_output,0.852516
dose_response,dose,0.30,ach_output,0.875000
dose_response,dose,0.50,ach_output,0.925000
dose_response,dose,0.80,ach_output,0.981171
dose_response,dose,0.10,gaba_output,0.969729
dose_response,dose,0.20,gaba_output,0.940000
dose_response,dose,0.30,gaba_output,0.910000
dose_response,dose,0.50,gaba_output,0.886371
dose_response,dose,0.80,gaba_output,0.822138
