domain,benchmark,metric,agent_mean,human_mean,human_sd,cohens_d,ci_lower,ci_upper,ratio,z_score
WorM,N-back,nback_2::accuracy,0.8292,0.8500,0.1000,-0.2699,0.7931,0.8653,0.976,-0.2080
WorM,ChangeDetection,set_size_4::accuracy,0.8500,0.7500,0.1200,0.2730,0.6785,1.0215,1.133,+0.6667
WorM,SerialRecall,list_7::primacy_index,0.3006,0.1500,0.0600,,0.3006,0.3006,2.004,+2.5105
WorM,SpatialUpdating,overall_accuracy,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.5000
WorM,Binding,overall_binding_accuracy,0.7167,0.7500,0.1200,-0.1601,0.1995,1.2338,0.956,-0.2778
WorM,DigitSpan,forward_span,7.0000,6.8000,1.1000,,7.0000,7.0000,1.029,+0.1818
CogBench,ProbabilisticReasoning,beta2_likelihood_weight,0.8611,0.5000,0.1500,,0.8611,0.8611,1.722,+2.4070
CogBench,HorizonTask,horizon_6::directed_exploration,0.3250,0.3500,0.1200,-0.1048,0.2133,0.4367,0.929,-0.2083
CogBench,RestlessBandit,overall_accuracy,0.7160,0.7500,0.1200,-0.2106,0.6404,0.7916,0.955,-0.3400
CogBench,InstrumentalLearning,contingency_sensitivity,0.8000,0.7000,0.1200,0.7958,0.7412,0.8588,1.143,+0.6667
CogBench,TwoStep,beta3_model_basedness,0.6053,0.6000,0.2000,0.0203,0.4821,0.7286,1.009,+0.0267
CogBench,TemporalDiscounting,discounting_score_S,0.5437,0.5000,0.1500,0.2760,0.4696,0.6179,1.087,+0.2917
CogBench,BART,average_pumps,29.7397,30.0000,12.0000,-0.0738,28.0900,31.3894,0.991,-0.0217
CogBench,ReversalLearning,win_stay_rate,0.9986,0.8500,0.1000,57.9015,0.9974,0.9998,1.175,+1.8570
Executive,WCST,categories_completed,6.0000,5.6200,1.1300,,6.0000,6.0000,1.068,+0.3363
Executive,IGT,overall_net_score,40.0000,17.5000,20.0000,2.7076,36.1109,43.8891,2.286,+1.1250
Executive,Ravens,overall_accuracy,1.0000,0.7800,0.1200,,1.0000,1.0000,1.282,+1.8333
Executive,Stroop,incongruent_accuracy,0.8912,0.8800,0.0600,0.2404,0.8694,0.9131,1.013,+0.1875
Executive,Flanker,incongruent_accuracy,0.9100,0.8800,0.0600,0.7815,0.8920,0.9280,1.034,+0.5000
Executive,TowerOfLondon,overall_optimal_rate,0.7918,0.6300,0.1500,1.9066,0.7521,0.8315,1.257,+1.0787
Executive,DualTask,dual_task_cost,0.1000,0.1000,0.0500,,0.1000,0.1000,1.000,-0.0000
Metacognition,Calibration,calibration_error_ece,0.1586,0.1500,0.0600,0.2682,0.1436,0.1736,1.057,+0.1719
