benchmark,metric,icc,pearson_r,sem,practice_direction,practice_change_pct,reliability_class
Executive::Stroop,incongruent_accuracy,0.957852,0.964588,0.015595,Stable,-0.126666,Excellent
Executive::WCST,categories_completed,0.906610,0.905499,0.062552,Stable,0.028711,Excellent
Executive::Flanker,incongruent_accuracy,0.780739,0.789242,0.009302,Stable,0.028031,Good
Executive::IGT,overall_net_score,0.468151,0.462588,4.401729,Stable,-0.010570,Poor
WorM::N-back,nback_2::accuracy,0.837314,0.846904,0.025927,Stable,1.442342,Good
WorM::ChangeDetection,set_size_4::accuracy,0.351864,0.345846,0.099489,Stable,0.430108,Poor
WorM::DigitSpan,forward_span,1.000000,1.000000,0.000000,Stable,0.000000,Excellent
Attention::VisualSearch,conjunction_search_accuracy,0.685101,0.685998,0.009515,Stable,-0.280750,Moderate
ToMBench::FalseBelief,false_belief_accuracy,0.252095,0.259027,0.051478,Stable,-1.760563,Poor
Motor::SRTT,sequence_accuracy,0.409748,0.408832,0.054642,Stable,-1.483680,Poor
Language::LexicalDecision,word_accuracy,0.419799,0.413561,0.068118,Stable,-0.806603,Poor
Reasoning::ArcFluid,transfer_accuracy,0.087283,0.075025,0.017059,Stable,-0.322658,Poor
CogBench::TwoStep,beta3_model_basedness,0.255418,0.252335,0.051967,Stable,-0.444643,Poor
CogBench::BART,average_pumps,0.879265,0.877662,1.176755,Stable,0.360464,Good
CogBench::ReversalLearning,win_stay_rate,0.989079,0.989988,0.004001,Stable,-0.087738,Excellent
Inhibition::StopSignal,ssrt_ticks,0.812117,0.807966,0.155372,Improvement,3.370662,Good
Metacognition::Calibration,calibration_error_ece,0.960342,0.961885,0.006234,Stable,-1.434692,Excellent
Metacognition::FeelingOfKnowing,fok_gamma,-0.063334,-0.071231,0.026818,Stable,0.713136,Poor
Neuromod::YerkesDodson,inverted_u_fit_r2,0.516193,0.514464,0.050243,Stable,-1.807450,Moderate
Neuromod::RewardLearning,trials_to_criterion,0.342673,0.327941,0.821739,Stable,0.222746,Poor
