domain,FullConsciousness,CfCOnly,NoFEP,NoSocial,ReducedWM,HDCOnly
Affect,0.534722,0.548611,0.548611,0.555556,-0.340278,-0.347222
Attention,0.957092,0.962336,0.948774,0.948546,0.748889,0.722679
Binding,0.739744,0.756838,0.753846,0.744017,0.758120,0.752137
Butlin,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
CausalReasoning,0.800595,0.800595,0.800595,0.800595,0.800595,0.800595
Clinical,2.392969,2.128730,2.335777,2.225953,2.317048,2.055814
CogBench,0.603886,0.603886,0.603886,0.603886,0.603886,0.603886
Consciousness,0.691693,0.657603,0.660292,0.690028,0.645940,0.611895
Creativity,0.804999,1.028023,1.027758,0.916411,0.962434,1.074068
Executive,0.407052,-0.013768,0.140190,0.290283,0.125539,-0.221413
Inhibition,0.648374,-12.011589,-7.120690,-2.853323,-9.317330,-19.241744
InstitutionalReasoning,2.248707,2.248707,2.248707,2.248707,2.248707,2.248707
Language,1.557548,1.038798,1.345048,1.557548,1.549215,0.678382
Mathematics,1.154687,0.534896,0.394271,0.877344,0.459375,-0.449479
MemoryAgent,0.645822,0.645822,0.645822,0.645822,-0.468464,-0.468464
Metacognition,0.533964,0.337719,0.429169,0.473366,0.451813,0.450525
Motor,2.123587,1.950571,2.001861,2.051917,1.976341,1.872320
Reasoning,1.288792,1.282478,1.284372,1.286898,1.282478,1.278691
Security,2.001438,2.001438,2.001438,2.001438,2.001438,2.001438
Social,1.536529,0.668763,1.434313,0.950513,1.397523,0.418273
Spatial,1.214583,1.210417,1.210417,1.210417,1.210417,1.210417
Speech,2.128968,1.905556,2.137302,2.205952,2.132540,0.303968
Substrate,0.426395,0.592563,0.547111,0.490162,0.564460,0.651709
SustainedAttention,2.194669,2.194669,2.194669,2.194669,2.194669,2.194669
ToMBench,1.083333,1.083333,1.083333,1.083333,1.083333,1.083333
WorM,0.728855,0.562189,0.673300,0.673300,-2.363772,-2.363772
