domain,score,n_benchmarks,interpretation
Affect,0.534722,3,Average
Attention,0.957092,3,Average
Binding,0.617521,3,Average
Butlin,0.671429,1,Average
CausalReasoning,0.800595,3,Average
Clinical,2.002855,6,Exceptional
Coding,0.212624,2,Average
CogBench,0.584874,8,Average
Consciousness,0.691693,3,Average
Creativity,0.745658,4,Average
Executive,0.638159,7,Average
Inhibition,0.648373,3,Average
InstitutionalReasoning,2.248707,7,Exceptional
Language,1.557548,4,Strong
Mathematics,1.154687,8,Strong
MemoryAgent,0.645822,5,Average
Metacognition,0.753467,3,Average
Motor,2.123587,4,Exceptional
Reasoning,1.391064,11,Strong
Security,2.001438,6,Exceptional
Social,1.536529,6,Strong
Spatial,1.214583,4,Strong
Speech,2.128968,3,Exceptional
Substrate,0.877382,3,Average
SustainedAttention,2.194669,3,Exceptional
ToMBench,1.083333,5,Strong
WorM,0.728855,6,Average
