benchmark,time_pressure,accuracy,mean_rt,fit_asymptote,fit_rate,fit_intercept,fit_r_squared,human_like
Executive::Stroop,0.000000,0.891250,11.379244,0.802125,1.906200,8.761993,0.000003,0
Executive::Stroop,0.200000,0.857500,11.379355,0.802125,1.906200,8.761993,0.000003,0
Executive::Stroop,0.400000,0.818750,11.379408,0.802125,1.906200,8.761993,0.000003,0
Executive::Stroop,0.600000,0.775000,11.379401,0.802125,1.906200,8.761993,0.000003,0
Executive::Stroop,0.800000,0.731250,11.379336,0.802125,1.906200,8.761993,0.000003,0
Executive::Stroop,1.000000,0.706250,11.379211,0.802125,1.906200,8.761993,0.000003,0
WorM::N-back,0.000000,0.920019,5.533921,0.920019,4.950100,0.000000,1.000000,1
WorM::N-back,0.200000,0.920019,5.171110,0.920019,4.950100,0.000000,1.000000,1
WorM::N-back,0.400000,0.920019,4.794403,0.920019,4.950100,0.000000,1.000000,1
WorM::N-back,0.600000,0.920019,4.403800,0.920019,4.950100,0.000000,1.000000,1
WorM::N-back,0.800000,0.920019,3.999300,0.920019,4.950100,0.000000,1.000000,1
WorM::N-back,1.000000,0.920019,3.580905,0.920019,4.950100,0.000000,1.000000,1
Executive::WCST,0.000000,0.500000,5.078131,0.500000,4.950100,0.000000,1.000000,1
Executive::WCST,0.200000,0.500000,4.932259,0.500000,4.950100,0.000000,1.000000,1
Executive::WCST,0.400000,0.500000,4.727788,0.500000,4.950100,0.000000,1.000000,1
Executive::WCST,0.600000,0.500000,4.495431,0.500000,4.950100,0.000000,1.000000,1
Executive::WCST,0.800000,0.500000,4.350675,0.500000,4.950100,0.000000,1.000000,1
Executive::WCST,1.000000,0.500000,4.275105,0.500000,4.950100,0.000000,1.000000,1
Reasoning::ArcFluid,0.000000,0.575000,5.990500,0.575000,1.008000,0.467259,0.920762,1
Reasoning::ArcFluid,0.200000,0.572500,5.511260,0.575000,1.008000,0.467259,0.920762,1
Reasoning::ArcFluid,0.400000,0.570000,5.032020,0.575000,1.008000,0.467259,0.920762,1
Reasoning::ArcFluid,0.600000,0.565000,4.552780,0.575000,1.008000,0.467259,0.920762,1
Reasoning::ArcFluid,0.800000,0.555000,4.073540,0.575000,1.008000,0.467259,0.920762,1
Reasoning::ArcFluid,1.000000,0.552500,3.594300,0.575000,1.008000,0.467259,0.920762,1
Executive::Flanker,0.000000,0.956250,8.223178,0.918000,4.600800,0.000000,0.000000,0
Executive::Flanker,0.200000,0.940833,8.299607,0.918000,4.600800,0.000000,0.000000,0
Executive::Flanker,0.400000,0.923333,8.376036,0.918000,4.600800,0.000000,0.000000,0
Executive::Flanker,0.600000,0.905000,8.452465,0.918000,4.600800,0.000000,0.000000,0
Executive::Flanker,0.800000,0.890417,8.528894,0.918000,4.600800,0.000000,0.000000,0
Executive::Flanker,1.000000,0.876667,8.605323,0.918000,4.600800,0.000000,0.000000,0
Attention::VisualSearch,0.000000,0.853125,6.026556,0.801938,0.808400,0.602656,0.000000,0
Attention::VisualSearch,0.200000,0.827500,6.034853,0.801938,0.808400,0.602656,0.000000,0
Attention::VisualSearch,0.400000,0.799063,6.043149,0.801938,0.808400,0.602656,0.000000,0
Attention::VisualSearch,0.600000,0.774688,6.051445,0.801938,0.808400,0.602656,0.000000,0
Attention::VisualSearch,0.800000,0.756563,6.059742,0.801938,0.808400,0.602656,0.000000,0
Attention::VisualSearch,1.000000,0.739688,6.068038,0.801938,0.808400,0.602656,0.000000,0
CogBench::ReversalLearning,0.000000,0.500000,8.228505,0.500000,4.900200,0.000000,1.000000,1
CogBench::ReversalLearning,0.200000,0.500000,8.009159,0.500000,4.900200,0.000000,1.000000,1
CogBench::ReversalLearning,0.400000,0.500000,7.900531,0.500000,4.900200,0.000000,1.000000,1
CogBench::ReversalLearning,0.600000,0.500000,7.705578,0.500000,4.900200,0.000000,1.000000,1
CogBench::ReversalLearning,0.800000,0.500000,7.657810,0.500000,4.900200,0.000000,1.000000,1
CogBench::ReversalLearning,1.000000,0.500000,7.465649,0.500000,4.900200,0.000000,1.000000,1
CogBench::BART,0.000000,0.500000,23.782500,0.500000,1.756500,0.000000,1.000000,1
CogBench::BART,0.200000,0.500000,24.002500,0.500000,1.756500,0.000000,1.000000,1
CogBench::BART,0.400000,0.500000,23.170000,0.500000,1.756500,0.000000,1.000000,1
CogBench::BART,0.600000,0.500000,23.937500,0.500000,1.756500,0.000000,1.000000,1
CogBench::BART,0.800000,0.500000,22.992500,0.500000,1.756500,0.000000,1.000000,1
CogBench::BART,1.000000,0.500000,23.015000,0.500000,1.756500,0.000000,1.000000,1
