task,episode,mean_power,cost_of_transport,control_effort,standing_reward,horizontal_speed
Stand,0,0.000000,0.066829,0.748897,0.245056,34.911715
Stand,1,0.000000,0.028740,0.694584,0.268466,72.866914
Stand,2,0.000000,0.007868,0.622065,0.235089,168.964245
Stand,3,0.000000,0.004736,0.531678,0.300012,170.467693
Stand,4,0.000000,0.005613,0.444999,0.622839,133.456494
Stand,5,0.000000,0.004207,0.353356,0.614200,117.837628
Stand,6,0.000000,0.002863,0.239973,0.659726,89.281407
Stand,7,0.000000,0.001934,0.128714,0.773985,46.610865
Stand,8,0.000000,0.117794,0.182185,0.671649,1.053326
Stand,9,0.000000,0.277023,0.237891,0.614566,0.736230
Stand,10,0.000000,0.014644,0.111536,0.186129,4.742644
Stand,11,0.000000,0.003541,0.072116,0.227167,9.837065
Stand,12,0.000000,0.002252,0.062346,0.333435,12.523238
Stand,13,0.000000,0.013186,0.050763,0.293861,1.872319
Stand,14,0.000000,0.002339,0.045985,0.114915,6.606990
Stand,15,0.000000,0.001519,0.042886,0.228889,10.397562
Stand,16,0.000000,0.003350,0.037320,0.126381,3.165483
Stand,17,0.000000,0.001283,0.033362,0.234040,5.377367
Stand,18,0.000000,0.001111,0.020754,0.213076,3.026313
Stand,19,0.000000,0.035539,0.084947,0.428602,0.987245
Walk,0,0.000000,0.066829,0.748897,0.245056,34.911715
Walk,1,0.000000,0.015084,0.708120,0.227681,142.342362
Walk,2,0.000000,0.008749,0.632255,0.279763,152.256382
Walk,3,0.000000,0.004804,0.550436,0.293066,168.975116
Walk,4,0.000000,0.005693,0.461879,0.662013,137.816975
Walk,5,0.000000,0.004835,0.381962,0.603210,120.808526
Walk,6,0.000000,0.003088,0.276843,0.649194,104.450251
Walk,7,0.000000,0.002476,0.165546,0.728415,56.389099
Walk,8,0.000000,0.000000,0.171141,0.646715,0.025252
Walk,9,0.000000,0.085324,0.169548,0.472936,1.331924
Walk,10,0.000000,0.155807,0.178025,0.462783,0.827248
Walk,11,0.000000,0.006720,0.076958,0.112320,6.026486
Walk,12,0.000000,0.003955,0.058559,0.129106,5.679714
Walk,13,0.000000,0.001151,0.057920,0.740467,24.284161
Walk,14,0.000000,0.000752,0.053640,0.774960,31.993744
Walk,15,0.000000,0.000850,0.051212,0.803911,25.697054
Walk,16,0.000000,0.000538,0.047553,0.778873,33.062529
Walk,17,0.000000,0.000377,0.048805,0.754336,37.402946
Walk,18,0.000000,0.002151,0.044398,0.883051,5.337698
Walk,19,0.000000,0.000145,0.020305,0.707449,22.499516
Run,0,0.000000,0.066829,0.748897,0.245056,34.911715
Run,1,0.000000,0.015084,0.708120,0.227681,142.342362
Run,2,0.000000,0.008749,0.632255,0.279763,152.256382
Run,3,0.000000,0.004804,0.550436,0.293066,168.975116
Run,4,0.000000,0.005693,0.461879,0.662013,137.816975
Run,5,0.000000,0.004835,0.381962,0.603210,120.808526
Run,6,0.000000,0.003088,0.276843,0.649194,104.450251
Run,7,0.000000,0.002476,0.165546,0.728415,56.389099
Run,8,0.000000,0.000000,0.171141,0.646715,0.025252
Run,9,0.000000,0.085324,0.169548,0.472936,1.331924
Run,10,0.000000,0.155807,0.178025,0.462783,0.827248
Run,11,0.000000,0.006720,0.076958,0.112320,6.026486
Run,12,0.000000,0.003955,0.058559,0.129106,5.679714
Run,13,0.000000,0.001151,0.057920,0.740467,24.284161
Run,14,0.000000,0.000752,0.053640,0.774960,31.993744
Run,15,0.000000,0.000850,0.051212,0.803911,25.697054
Run,16,0.000000,0.000538,0.047553,0.778873,33.062529
Run,17,0.000000,0.000377,0.048805,0.754336,37.402946
Run,18,0.000000,0.002151,0.044398,0.883051,5.337698
Run,19,0.000000,0.000145,0.020305,0.707449,22.499516
