step,active_joints,disabled_joint,standing_reward,head_height,uprightness,prediction_error,free_energy,fell
0,21,-,1.000000,1.400000,1.000000,0.600642,2.506694,false
1,21,-,0.993918,1.428279,0.993918,0.000000,0.000000,false
2,21,-,0.984794,1.359746,0.984794,0.068610,0.000000,false
3,21,-,0.877718,1.234508,0.877718,0.008489,0.000000,false
4,21,-,0.556180,0.995044,0.670741,0.189769,1.432130,false
5,21,-,0.602261,1.006958,0.717719,0.095287,0.000000,false
6,21,-,0.813612,1.094015,0.892432,0.335239,0.000000,false
7,21,-,0.792134,1.100487,0.863764,0.069049,0.000000,false
8,21,-,0.865542,1.175670,0.883454,0.491598,1.810344,false
9,21,-,0.955944,1.253780,0.955944,0.126795,0.000000,false
10,21,-,0.778257,1.145516,0.815273,0.284560,0.000000,false
11,21,-,0.844891,1.161304,0.873043,0.073334,0.000000,false
12,21,-,0.827256,1.151379,0.862190,0.392352,1.073695,false
13,21,-,0.853539,1.153352,0.888061,0.110887,0.000000,false
14,21,-,0.870725,1.184091,0.882424,0.291668,0.000000,false
15,21,-,0.879054,1.195413,0.882427,0.068996,0.000000,false
16,21,-,0.912256,1.225951,0.912256,0.347554,1.129744,false
17,21,-,0.894960,1.207441,0.894960,0.089395,0.000000,false
18,21,-,0.909239,1.214517,0.909239,0.293879,0.000000,false
19,21,-,0.941983,1.261314,0.941983,0.068028,0.000000,false
20,21,-,0.879032,1.205424,0.879032,0.361958,0.904902,false
21,21,-,0.823110,1.165784,0.847268,0.097422,0.000000,false
22,21,-,0.891369,1.177793,0.908176,0.270957,0.000000,false
23,21,-,0.959182,1.259460,0.959182,0.090757,0.000000,false
24,21,-,0.806344,1.156416,0.836734,0.361696,0.830917,false
25,21,-,0.744655,1.114583,0.801722,0.089598,0.000000,false
26,21,-,0.839283,1.137521,0.885382,0.281988,0.000000,false
27,21,-,0.866273,1.165206,0.892141,0.060416,0.000000,false
28,21,-,0.925489,1.230570,0.925489,0.385064,0.861362,false
29,21,-,0.772094,1.139886,0.812811,0.097726,0.000000,false
30,21,-,0.831599,1.164931,0.856634,0.277839,0.000000,false
31,21,-,0.921486,1.201526,0.921486,0.066586,0.000000,false
32,21,-,0.975686,1.271412,0.975686,0.361553,0.912224,false
33,21,-,0.838811,1.179916,0.853089,0.108045,0.000000,false
34,21,-,0.653934,1.063654,0.737760,0.274343,0.000000,false
35,21,-,0.683845,1.065817,0.769939,0.066860,0.000000,false
36,21,-,0.860354,1.170261,0.882218,0.374567,0.939693,false
37,21,-,0.804442,1.145678,0.842584,0.095175,0.000000,false
38,21,-,0.865039,1.181981,0.878226,0.293727,0.000000,false
39,21,-,0.880589,1.186696,0.890461,0.068523,0.000000,false
40,21,-,0.930061,1.235935,0.930061,0.341959,0.946301,false
41,21,-,0.875473,1.173027,0.895604,0.093442,0.000000,false
42,21,-,0.632623,1.009444,0.752045,0.271344,0.000000,false
43,21,-,0.618992,1.005482,0.738741,0.102861,0.000000,false
44,21,-,0.794957,1.124747,0.848146,0.338927,0.931569,false
45,21,-,0.957917,1.251016,0.957917,0.095855,0.000000,false
46,21,-,0.981410,1.257079,0.981410,0.271591,0.000000,false
47,21,-,0.728034,1.087343,0.803464,0.079288,0.000000,false
48,21,-,0.810677,1.139899,0.853420,0.370513,0.794684,false
49,21,-,0.975081,1.271519,0.975081,0.097513,0.000000,false
50,21,-,0.949409,1.272360,0.949409,0.272649,0.000000,false
51,21,-,0.676041,1.062402,0.763600,0.101114,0.000000,false
52,21,-,0.709979,1.051202,0.810477,0.294401,0.860160,false
53,21,-,0.974864,1.247679,0.974864,0.114027,0.000000,false
54,21,-,0.923405,1.222761,0.923405,0.304856,0.000000,false
55,21,-,0.909715,1.222451,0.909715,0.090253,0.000000,false
56,21,-,0.640217,1.057377,0.726571,0.278480,0.707657,false
57,21,-,0.650892,1.028030,0.759775,0.093592,0.000000,false
58,21,-,0.843945,1.135286,0.892052,0.318689,0.000000,false
59,21,-,0.936035,1.231575,0.936035,0.103903,0.000000,false
60,21,-,0.788859,1.148763,0.824043,0.281891,0.767426,false
61,21,-,0.775534,1.128206,0.824886,0.088251,0.000000,false
62,21,-,0.919296,1.181919,0.933360,0.287245,0.000000,false
63,21,-,0.833339,1.162905,0.859921,0.117462,0.000000,false
64,21,-,0.904161,1.209202,0.904161,0.286261,0.889342,false
65,21,-,0.878676,1.197118,0.880791,0.094020,0.000000,false
66,21,-,0.920053,1.205994,0.920053,0.273236,0.000000,false
67,21,-,0.847756,1.168038,0.870954,0.098814,0.000000,false
68,21,-,0.927101,1.232653,0.927101,0.308903,0.899892,false
69,21,-,0.811612,1.149397,0.847344,0.087873,0.000000,false
70,21,-,0.882886,1.188547,0.891394,0.284331,0.000000,false
71,21,-,0.914995,1.211709,0.914995,0.102116,0.000000,false
72,21,-,0.953892,1.264281,0.953892,0.268271,0.922361,false
73,21,-,0.761551,1.133484,0.806241,0.110541,0.000000,false
74,21,-,0.825068,1.161641,0.852313,0.297145,0.000000,false
75,21,-,0.956608,1.258898,0.956608,0.103747,0.000000,false
76,21,-,0.940987,1.255898,0.940987,0.285184,0.932990,false
77,21,-,0.695984,1.095442,0.762415,0.090978,0.000000,false
78,21,-,0.727344,1.078950,0.808947,0.313656,0.000000,false
79,21,-,0.964864,1.221757,0.964864,0.099815,0.000000,false
80,21,-,0.834168,1.157629,0.864700,0.290808,0.891798,false
81,21,-,0.701585,1.066326,0.789536,0.090426,0.000000,false
82,21,-,0.777314,1.106586,0.842933,0.294388,0.000000,false
83,21,-,0.955216,1.226841,0.955216,0.125045,0.000000,false
84,21,-,0.783928,1.145119,0.821498,0.282491,0.731874,false
85,21,-,0.864398,1.182630,0.877094,0.092488,0.000000,false
86,21,-,0.940699,1.198211,0.942104,0.292584,0.000000,false
87,21,-,0.993066,1.270138,0.993066,0.094953,0.000000,false
88,21,-,0.810484,1.157382,0.840328,0.311817,0.735484,false
89,21,-,0.909721,1.220120,0.909721,0.094306,0.000000,false
90,21,-,0.902037,1.214613,0.902037,0.287832,0.000000,false
91,21,-,0.948716,1.233317,0.948716,0.092985,0.000000,false
92,21,-,0.884821,1.204954,0.884821,0.287201,0.762237,false
93,21,-,0.953460,1.257121,0.953460,0.106863,0.000000,false
94,21,-,0.832281,1.168634,0.854620,0.284468,0.000000,false
95,21,-,0.893591,1.190842,0.900463,0.104237,0.000000,false
96,21,-,0.928226,1.213750,0.928226,0.285450,0.786298,false
97,21,-,0.972669,1.257169,0.972669,0.081333,0.000000,false
98,21,-,0.756631,1.125562,0.806671,0.318864,0.000000,false
99,21,-,0.822698,1.158637,0.852069,0.102438,0.000000,false
100,21,-,0.958415,1.259493,0.958415,0.289064,0.844479,false
101,21,-,0.949939,1.259908,0.949939,0.092159,0.000000,false
102,21,-,0.803571,1.123449,0.858326,0.284773,0.000000,false
103,21,-,0.714969,1.079902,0.794482,0.121616,0.000000,false
104,21,-,0.803873,1.140632,0.845713,0.306616,0.944699,false
105,21,-,0.946074,1.237987,0.946074,0.094214,0.000000,false
106,21,-,0.738522,1.104247,0.802562,0.282624,0.000000,false
107,21,-,0.794406,1.122270,0.849428,0.098911,0.000000,false
108,21,-,0.952969,1.211924,0.952969,0.316548,0.843070,false
109,21,-,0.941776,1.238009,0.941776,0.088207,0.000000,false
110,21,-,0.718050,1.098865,0.784136,0.303833,0.000000,false
