perturbation_type,severity,pre_reward,min_reward,recovery_steps,final_reward,fell,pe_spike
shove,100.00,0.852780,0.556180,0,0.846054,false,0.497860
shove,250.00,0.852780,0.556180,0,0.846054,false,0.497860
shove,500.00,0.852780,0.556180,0,0.846054,false,0.497860
shove,1000.00,0.852780,0.556180,0,0.846054,false,0.497860
shove,2000.00,0.852780,0.556180,0,0.846054,false,0.497860
ice,0.80,0.852780,0.556180,0,0.846054,false,0.497860
ice,0.50,0.852780,0.556180,0,0.846054,false,0.497860
ice,0.30,0.852780,0.556180,0,0.846054,false,0.497860
ice,0.20,0.852780,0.556180,0,0.846054,false,0.497860
ice,0.10,0.852780,0.556180,0,0.846054,false,0.497860
mass,1.10,0.852780,0.556180,0,0.846054,false,0.497860
mass,1.20,0.852780,0.556180,0,0.846054,false,0.497860
mass,1.30,0.852780,0.556180,0,0.846054,false,0.497860
mass,1.50,0.852780,0.556180,0,0.846054,false,0.497860
mass,2.00,0.852780,0.556180,0,0.846054,false,0.497860
